id,0,1,2,3
cb7a4e0dd0777,0.7708514377420567,0.1210203404232985,0.09709101484617165,0.011037206988472919
e78e3915f3e30,0.1160390072712584,0.35571952132651696,0.3712258724853085,0.157015598916916
8e65ba155f983,0.801454963136599,0.11129064195398637,0.08527043445740057,0.00198396045201305
701e90ca03ce2,0.7803383119130661,0.09240728848011408,0.12219861724229823,0.005055782364520811
768fefec8609a,0.08443188474648444,0.10126069577373244,0.6545041032710831,0.15980331620869997
c82dda45a3b6a,0.8381488339004793,0.1177067784237168,0.04286169927628469,0.0012826883995188851
6341541975879,0.2622581398129843,0.483431866079038,0.24984831269616947,0.004461681411808897
e7f84a3f59af5,0.09113048138027931,0.14534544468198154,0.7484560149066372,0.015068059031101463
277c78d6c7d4a,0.07737152344501184,0.1277535255911266,0.7040692320007707,0.09080571896309074
b3f1bc31ff96f,0.4162439032207946,0.3843445510442598,0.1990093146444529,0.0004022310904927013
aa2489021c583,0.07077433225835851,0.7380510330730782,0.18892432675125867,0.0022503079173036115
c0bc42b246e22,0.7215403960263995,0.1682713158928085,0.09897146617680175,0.011216821903989592
c9657b8e6a548,0.19779827608530978,0.30420111809581973,0.4959065367331236,0.00209406908574712
ac4fe0f041f4d,0.3385170891455209,0.36348231287895516,0.2939591971325075,0.004041400843016577
78ec1dbea3802,0.22273375418145583,0.6703023865783431,0.10024959278517169,0.0067142664550290275
f7bc6efcda82c,0.6440169245781816,0.15542767616687286,0.19784864692073506,0.002706752334210765
f398ea2f613e0,0.7551295117449911,0.03583527421772115,0.20397385312241062,0.005061360914876512
cf8133b7c888c,0.9081175147432475,0.030332855032540126,0.036326221736211785,0.025223408488000768
8ce644a1cf903,0.9445931660631522,0.026258456902863894,0.026285896946435367,0.002862480087548421
02557380b4cd2,0.2812666329127749,0.6029548392336399,0.11467675268634933,0.0011017751672356415
f294140a5b880,0.6271908529307524,0.13432060966313414,0.23607957883670366,0.0024089585694103705
35e206e51cec4,0.5731693143026685,0.3762390148103117,0.04995895868963261,0.0006327121973885853
7f3f7c6a395e7,0.6911867943349631,0.2592832900058426,0.04801957929602851,0.001510336363165678
54f9183c781c3,0.6829941151084518,0.11707702547753447,0.1980870111883049,0.0018418482257081023
b7af9d800fd58,0.31949191639234936,0.5878346002068556,0.09094975333433956,0.0017237300664542836
8d11b75a862a9,0.8369665175348642,0.1073153846017584,0.0541155648163347,0.0016025330470427707
472b44724b004,0.22299746744016768,0.4085373711201809,0.36418074272280454,0.004284418716846526
7e8ca30810da1,0.8081075580267099,0.11313664942727222,0.07730390900411897,0.0014518835418984603
5bca7813a04a4,0.8884688097677469,0.04571010567074066,0.06493853762984769,0.000882546931664584
e3206966caff1,0.9394286151260878,0.030845677525357496,0.025810474724968734,0.003915232623586296
b15ccaed4e749,0.839359567081311,0.07456058765906368,0.08360457570810714,0.002475269551518075
b1205a3226590,0.09057555991325987,0.5941002065898707,0.3123371756815827,0.0029870578152863558
2167843fc903a,0.21367554689651397,0.6298444386159363,0.15541156188308544,0.0010684526044633684
8ab1c994e631f,0.09424327629561796,0.843199423558525,0.05762409181095446,0.004933208334901403
6a463ccadb0fc,0.857722164867926,0.09618440724485454,0.04556100924568035,0.0005324186415385715
40e03a3f0818b,0.7012604771785379,0.2771342912348907,0.02054302259308153,0.001062208993488854
78a23bf98f576,0.8324027403059107,0.11435061880742635,0.0520546465506641,0.0011919943359998153
d8bf9bc40f956,0.22758009455875938,0.324186906585417,0.44511465511891835,0.00311834373690502
c0e35faa240f7,0.6271908529307524,0.13432060966313414,0.23607957883670366,0.0024089585694103705
14a0b10f57350,0.09429854375782516,0.27639425751504015,0.6263258766854056,0.0029813220417298815
67e6a57f18620,0.16449108573129823,0.6395603310506062,0.19353300268535656,0.002415580532738328
2a0354f66e21a,0.7195732386483029,0.24765269943418594,0.029216053646947047,0.0035580082705645127
8836c1c470302,0.5996688219354206,0.20846190050351412,0.1898180582750079,0.0020512192860577413
b21d74d065335,0.8324027403059107,0.11435061880742635,0.0520546465506641,0.0011919943359998153
bcf5869e52875,0.7587641098905913,0.14357364153353327,0.09730552014087566,0.0003567284349974888
826d04e097adf,0.6829941151084518,0.11707702547753447,0.1980870111883049,0.0018418482257081023
43dbabee0259d,0.6987910581596074,0.16817334502242023,0.13173790905022295,0.0012976877677488522
f5347d56c9571,0.21127989014231702,0.5532850498775922,0.23266569572289927,0.002769364257190919
4bf80ca51a695,0.08888854585842562,0.04632881348128668,0.8490525127219068,0.01573012793838121
4056fa615c6d4,0.9394731357210577,0.023107067055056225,0.03643451510465981,0.000985282119226748
2f3174b89420b,0.9523658171587849,0.030691771531367252,0.015751441876981808,0.001190969432866129
de768558eabe5,0.7306942856200408,0.23157050307320268,0.03649128166294556,0.0012439296438112668
1d4918a8c517e,0.2591771513767037,0.668131303264087,0.06995799128661233,0.002733554072597841
25e8ada5ac109,0.12039411808837254,0.6431035513573435,0.20406932298097455,0.032433007573309275
9251f1d76a7bc,0.102805455259305,0.8732760593326867,0.02300507822078143,0.0009134071872263505
d0aede5463464,0.7992940007347353,0.1760561912527686,0.023830087181729968,0.000819720830766185
b1a8865d46fab,0.7933056830858435,0.12708197463520093,0.07534981627516261,0.004262526003791889
b44e327ed330d,0.7430432502483348,0.18243193745826886,0.07291463606640365,0.0016101762269919938
12cb022091521,0.15542935844337302,0.7060620151689236,0.13444923035173745,0.004059396035965321
85719c5eedc2e,0.8315731221404162,0.09940281634317713,0.06854270059317713,0.0004813609232299688
716f0621b2b8e,0.8861544185130187,0.03997534035835764,0.0722739893380502,0.0015962517905731605
0801fe2b85d8f,0.8456869251794553,0.10908055167867331,0.04484093737043089,0.0003915857714402632
374e4d3d3a825,0.22634824111761184,0.6849852901587171,0.08730746066704453,0.0013590080566273724
1f9c2b9bd550e,0.7481528422032021,0.1598318886146075,0.09040772428150723,0.0016075449006832834
24849419778e6,0.0804097713220124,0.2372570168982693,0.41960468526564765,0.2627285265140703
d7c724436e10f,0.8598734549169302,0.08854380069858438,0.050109306302126816,0.0014734380823581002
35ac36a0e9332,0.8071480184087048,0.125861902475593,0.06567585207466001,0.001314227041042186
67ca49cbe9963,0.6899612023225966,0.1717291271341703,0.13481135484193396,0.0034983157012996534
a4432db98090a,0.1307053440249909,0.7604875837337562,0.1045493088288817,0.004257763412372105
a25b11e86b58f,0.5417500363107869,0.16451721964895197,0.2910382536982586,0.0026944903420033466
1af7c95c6d14a,0.43810933887885495,0.43442017735447175,0.11496644656025674,0.012504037206416867
64dab177f0701,0.3044292114195751,0.21547119367700454,0.47377187006618093,0.0063277248372394235
62e926e35e177,0.7102870012142956,0.2000525196232075,0.0837788119036904,0.005881667258807308
eae92ee37d2a1,0.6901604368710406,0.2732014834928867,0.035381979407266485,0.0012561002288064994
4622a2cb547e6,0.29965312176975495,0.04544330119061762,0.5853578108923032,0.06954576614732436
11fa91af86e8a,0.8324027403059107,0.11435061880742635,0.0520546465506641,0.0011919943359998153
a0b0ca0fe0f8c,0.8429103748945789,0.12215466989579117,0.030978469834635765,0.003956485374994624
46685042b18d0,0.036276322571149336,0.13414856749085205,0.7965564230289267,0.03301868690907197
8dbe257f5968c,0.7645482290738446,0.1689271475581355,0.0648562344003569,0.00166838896766325
e3d1904e5424e,0.22762226739347596,0.5462761911087632,0.22124724493271075,0.004854296565050129
9c131d8b7f254,0.7852034273405042,0.16069868809449442,0.01865684761139228,0.03544103695360836
